Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
23 Mecklenburgh Square Camden London WC1N 2AD United Kingdom,216,2/14/2016,8.5,Goodenough Club, France , what does any business traveler want in a hotel A working wi fi B a hot shower and most important C great bedding the goodenough club has A and B but fails miserably on C with the cheapest hardest beds and pillows imaginable you might as well sleep on the floor why do hotel owners do this why spend all this money to remodel the try to save a couple of quid on cheap bedding when really that s all we want because as a business traveler i m rarely in the room other than to sleep completely stupid will never stay there again ,106,959, location is perfect for my use between st pancras and my client s office at chancery lane ,19,15,"[' Business trip ', ' Solo traveler ', ' Superior Single Room ', ' Stayed 2 nights ']",536 day,51.525535,-0.1180354,Intermediate_Reviewer_Score
43 51 Wembley Hill Road Brent London HA9 8AU United Kingdom,540,5/29/2017,8.9,St George s Hotel Wembley, United Kingdom , After the match at Wembley the hotel was locked as it was full and we had to bang on the door to get in as we had a room,30,2274, Very nice rooms and fantastic location if visiting Wembley stadium,11,3,"[' Leisure trip ', ' Couple ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",66 days,51.5553678,-0.2864945,High_Reviewer_Score
100 110 Euston Road Camden London NW1 2AJ United Kingdom,728,11/6/2015,8.9,Pullman London St Pancras, Uzbekistan , processing time for check out is slow staff explained the system was slow so please invest in improving the IT system ,23,3168, good fit of the room clean and convenient in general super location in downtown ,16,2,"[' Leisure trip ', ' Family with older children ', ' Superior King Room with Sofa Bed ', ' Stayed 1 night ']",636 day,51.5286766,-0.1283489,Intermediate_Reviewer_Score
30 Barkston Gardens Kensington and Chelsea London SW5 0EN United Kingdom,137,8/17/2016,8.6,Henley House Hotel, United States of America , There was nowhere to sit in our room except on the bed A slightly larger room with a loveseat and or chair would have been better Also the breakfast room is extremely uncomfortable There are tiny little stools to sit on without back support ,46,1179, Henley House is conveniently located near the Earl Gray tube stop It is in a quiet neighborhood and the staff is GREAT ,24,21,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 6 nights ']",351 day,51.4922348,-0.1914229,High_Reviewer_Score
7 8 Park Place Westminster Borough London SW1A 1LP United Kingdom,92,12/14/2016,8.7,St James Hotel Club Mayfair, United States of America , The internet service is very slow,7,363,No Positive,0,1,"[' Leisure trip ', ' Solo traveler ', ' Superior Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",232 day,51.5061587,-0.1402803,Intermediate_Reviewer_Score
49 Rue La Fayette 9th arr 75009 Paris France,205,7/6/2016,8.1,Best Western Premier Op ra Faubourg Ex Hotel Jules , Thailand , price were a bit high ,7,1966, great location near to metro station and walking distance to gard du nord room is a bit small but it s clean free wi fi was excellent,28,21,"[' Leisure trip ', ' Solo traveler ', ' Standard Room ', ' Stayed 1 night ']",393 day,48.8753359,2.3414617,High_Reviewer_Score
6 Holywell Lane Hackney London EC2A 3ET United Kingdom,500,3/21/2017,9.1,citizenM London Shoreditch, United Kingdom , Would be nice to have tea coffee in the room for first thing in the morning ,18,2113, The beds are huge and very comfortable Fabulous shower too Enjoyed the free movies Really liked the public areas just like being at home ,26,5,"[' Leisure trip ', ' Family with young children ', ' Double Room ', ' Stayed 2 nights ']",135 day,51.5241373,-0.0786983,High_Reviewer_Score
20 Upper Ground Southwark London SE1 9PD United Kingdom,1100,8/25/2016,9.1,Mondrian London, United Kingdom , Wish i was able to stay longer ,9,3611, Amazing private patio great mini bar and fabulous food with a great view in the restaurant 1st class staff who couldn t do enough to help Can t wait to go back already ,35,14,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room with Private Patio ', ' Stayed 1 night ']",343 day,51.5084036,-0.1067988,High_Reviewer_Score
Wagramer Stra e 21 22 Donaustadt 1220 Vienna Austria,144,5/4/2017,8.4,NH Danube City, Ireland , They only gave a single duvet for a double bed there was supposed to be a second single duvet in the room but there wasn t We rang reception but had to wait over two hours for the second duvet to be brought to our room The fridge wasn t working,52,1380, Bed was comfortable less the duvet Room was spacious,10,1,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 3 nights ']",91 days,48.2353789,16.4219737,Intermediate_Reviewer_Score
71 79 Southwark Street Southwark London SE1 0JA United Kingdom,237,8/20/2016,8.5,Mercure London Bridge, United Kingdom , A little expensive but competitive with central London market ,11,947, Friendly knowledgeable staff Excellent breakfast and good value if booked the day before ,15,1,"[' Leisure trip ', ' Couple ', ' Classic Queen Room ', ' Stayed 1 night ']",348 day,51.5052587,-0.099176,High_Reviewer_Score
41 51 Inverness Terrace Westminster Borough London W2 3JN United Kingdom,154,11/5/2015,8,La Suite West Hyde Park, Norway , Very thin walls you could easily hear the people in the room next door The gym was dispointing just a very small room with the 3 machines only ,30,768, Very good location Clean and modern hotel ,9,1,"[' Leisure trip ', ' Couple ', ' Petite Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",637 day,51.5126758,-0.1867828,Intermediate_Reviewer_Score
Avenida Roma 93 95 Eixample 08029 Barcelona Spain,58,10/26/2015,8.5,Sercotel Amister Art Hotel Barcelona, Luxembourg , There was no water on the Saturday and I felt the hotel could ve called and warned us about it instead of us waking up to it and calling downstairs a bunch of times the phones weren t attended regularly during this mishap The breakfast was really really poor for the 18 we were charged Nothing was hot warm and the coffee was lukewarm at the most ,69,591, The Staff was generally friendly Location was okay wouldn t really say it was too central ,18,23,"[' Leisure trip ', ' Family with older children ', ' Double or Twin Room 1 or 2 adults ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",647 day,41.3844072,2.1514584,Low_Reviewer_Score
88 rue du Faubourg Poissoni re 10th arr 75010 Paris France,90,10/20/2015,8.4,Best Western Premier Faubourg 88, Switzerland , when i lifted the lid in the bath there was abunch off hair itwas disgusting obviously hasnt been cleaned for months so much hair the room was dusty ,30,728,No Positive,0,1,"[' Leisure trip ', ' Family with young children ', ' Executive Triple Room 2 Adults 1 Child ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",653 day,48.8776756,2.3493159,Low_Reviewer_Score
55 61 Westbourne Terrace Westminster Borough London W2 3UY United Kingdom,791,10/20/2015,7.3,Shaftesbury Premier London Paddington, Australia , Pictures donot match actual rooms Thre breakfast area is too cramped ,13,3609,No Positive,0,5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",653 day,51.5153672,-0.1783271,Intermediate_Reviewer_Score
5 rue Louis Codet 7th arr 75007 Paris France,160,10/1/2015,9,Le Cinq Codet, Kuwait , The AC new system,5,1055, The Staff,3,28,"[' Leisure trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",672 day,48.8547869,2.3084819,Intermediate_Reviewer_Score
2 Whitehall Court Westminster Borough London SW1A 2EJ United Kingdom,475,3/27/2017,8.9,The Royal Horseguards, United Kingdom , room had not been properly dusted which may have effected someone s allergy,14,2007, Excellent hotel with friendly and professional staff that were very helpful an ideal location to rest after a long day,21,1,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",129 day,51.5054185,-0.1241499,High_Reviewer_Score
Herrengasse 10 01 Innere Stadt 1010 Vienna Austria,342,8/15/2015,9,Steigenberger Hotel Herrenhof, Kuwait , Time it took be checked in and the room readiness on time,13,2873, A very friendly team of the hotel,8,3,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",719 day,48.2097958,16.3658705,High_Reviewer_Score
Empire Way Wembley Brent London HA9 8DS United Kingdom,1005,12/21/2015,8.3,Holiday Inn London Wembley, United Kingdom , Not enough bar staff Impossible to get served We gave up and went to bed ,17,3469, Great location with car park,6,4,"[' Leisure trip ', ' Couple ', ' Double Room with Sofa Bed ', ' Stayed 1 night ', ' Submitted from a mobile device ']",591 day,51.5590955,-0.284704,Intermediate_Reviewer_Score
Via Fatebenefratelli 21 Milan City Center 20121 Milan Italy,233,11/28/2016,8.5,Hotel Cavour, New Zealand ,No Negative,0,2463, Reception fantastic very helpful Nice that they had a printer and PC for Clients use ,17,5,"[' Leisure trip ', ' Couple ', ' Hypoallergenic Double or Twin Room ', ' Stayed 1 night ']",248 day,45.4726942,9.1943911,High_Reviewer_Score
4 rue d Artois 8th arr 75008 Paris France,76,12/19/2016,8.9,Le A, Australia , Nothing to complain about,5,348, Everything Staff breakfast room room service bed pillows bathroom all lovely Good location ,15,12,"[' Leisure trip ', ' Couple ', ' Junior Suite ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",227 day,48.8723844,2.3088663,High_Reviewer_Score
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,1258,1/22/2017,9.4,Intercontinental London The O2, United Kingdom , Bath seal didn t work but excellent hotel,9,4204, Excellent room with views great location ,8,5,"[' Leisure trip ', ' Couple ', ' Superior Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",193 day,51.5024348,-0.0002497,High_Reviewer_Score
Empire Way Wembley Brent London HA9 8DS United Kingdom,1005,8/21/2016,8.3,Holiday Inn London Wembley, United Kingdom , Had trouble getting connected to the Wifi and staff unable to help ,14,3469, Breakfast was excellent lots of choice and all looked fresh,11,2,"[' Leisure trip ', ' Family with older children ', ' Standard Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",347 day,51.5590955,-0.284704,Intermediate_Reviewer_Score
Ronda Sant Pere 9 Eixample 08010 Barcelona Spain,198,5/13/2017,9.4,Catalonia Square 4 Sup, South Korea , No,2,1711, Location good Staff is good Very very good ,10,3,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",82 days,41.3885658,2.1712991,High_Reviewer_Score
Hollandstra e 3 02 Leopoldstadt 1020 Vienna Austria,86,9/20/2015,8.2,Hotel Mercure Wien City, Ireland ,No Negative,0,910, Lovely hotel with really nice bar restaurant Complimentry glass of wine in the bar was a nice touch Pleasant really helpful girl on reception Oh free min bar ,30,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",683 day,48.2152663,16.376103,High_Reviewer_Score
39 40 Cleveland Square Westminster Borough London W2 6DA United Kingdom,153,10/21/2015,8.2,The Cleveland, Canada , Decor is charmless colour schemes and soft furnishings carpets bedspreads upholstery badly need to be refreshed No breakfast room or shared public space other than reception lobby Standard room was very small with less than a foot of clearance around end of bed Elevator access stops at 3rd floor leaving two flights of stairs for 4th floor residents,59,909, Location was very convenient for Hyde Park and the Underground good pub nearby ON Leinster Gardens Rooms have modern basic kitchen facilities and updated bathrooms Money has been well spent on fitted cupboards and bed was comfortable ,39,1,"[' Leisure trip ', ' Couple ', ' Executive Deluxe Studio Suite ', ' Stayed 1 night ']",652 day,51.5139692,-0.1828202,Intermediate_Reviewer_Score
Gutheil Schoder Gasse 7B 10 Favoriten 1100 Vienna Austria,283,8/31/2015,8.3,Austria Trend Hotel Bosei Wien, Romania ,No Negative,0,3287, I liked the fact that this hotel offers free parking The internet works great The room is very spacious and clean The bed is very comfortable ,28,18,"[' Leisure trip ', ' Couple ', ' Classic Room ', ' Stayed 1 night ']",703 day,48.1629737,16.3404024,High_Reviewer_Score
61 Lincoln s Inn Fields Camden London WC2A 3JW United Kingdom,681,3/6/2017,8.9,Club Quarters Hotel Lincoln s Inn Fields, United Kingdom , Tiny detail sure just an oversight but no teaspoons with the tea coffee making facilities,16,2692,No Positive,0,1,"[' Leisure trip ', ' Couple ', ' Standard Queen Room ', ' Stayed 1 night ']",150 day,51.5160988,-0.1181749,Intermediate_Reviewer_Score
18 21 Charterhouse Square Islington London EC1M 6AH United Kingdom,431,7/8/2016,8.7,Malmaison London, United Kingdom , In a room close to the lift and the lift corridor noise in the morning was louder than I would have liked Could have an internal door within the room to create a sound barrier between the beds and the main door ,44,1374, The receptionists were very friendly helpful and proactive The food in the restaurant at dinner and at breakfast was of a very good quality ,26,1,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 2 nights ']",391 day,51.520943,-0.1004581,Intermediate_Reviewer_Score
Via Lucio Giunio Columella 36 Distretto Viale Monza 20128 Milan Italy,228,5/9/2017,8.3,Hilton Garden Inn Milan North, United Arab Emirates , They did not even provide the water bottle the next day Very average breakfast ,16,3613,No Positive,0,2,"[' Leisure trip ', ' Couple ', ' Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",86 days,45.5161671,9.2272778,Intermediate_Reviewer_Score
20 Upper Ground Southwark London SE1 9PD United Kingdom,1100,3/15/2016,9.1,Mondrian London, United Kingdom , Hotel guests get no better treatment in the bars than someone who walks in off the street can t get a seat or table without a reservation people who pay to stay should always come first,37,3611, Funky modern hotel good views good location nice staff very clean,12,1,"[' Leisure trip ', ' Couple ', ' Standard ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",506 day,51.5084036,-0.1067988,High_Reviewer_Score
